specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
8723667232637605888,1.075191,1.18326280000002,34.0145,null,null,null,null,null,null
8723667232637605888,1.075191,1.18326280000002,34.0145,null,null,null,null,null,null
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
8551481213684307968,1.072758,1.18331060000003,21.459071,3,24.56987,23.07248,22.59848,21.06618,19.87676
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
5105969644864559104,0.5513231,1.18334950000002,6.3703902,3,22.74703,22.33874,20.64478,19.64475,19.17203
6954726985559201792,0.5750083,1.18335889999997,14.139449,3,21.81657,21.38919,19.93527,18.72176,18.39428
6954726985559201792,0.5750083,1.18335889999997,14.139449,3,21.81657,21.38919,19.93527,18.72176,18.39428
6954726985559201792,0.5750083,1.18335889999997,14.139449,3,21.81657,21.38919,19.93527,18.72176,18.39428
4746801520842135552,0.5766371,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4746801520842135552,0.5766371,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4746801520842135552,0.5766371,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4746801520842135552,0.5766371,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4748041769975044096,0.5765103,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4748041769975044096,0.5765103,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4748041769975044096,0.5765103,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
4748041769975044096,0.5765103,1.18346209999999,-0.3547526,3,23.47241,22.25057,20.56188,19.46698,19.13051
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
8550115345196931072,0,1.18353889999997,18.95786,6,24.01447,21.12206,20.5952,20.36934,19.94473
10518363492586903552,0.8637388,1.18357309999999,-3.0259104,3,23.5436,22.9678,22.51416,21.43861,21.01941
8838574419918215168,1.087451,1.18364159999999,-0.55837738,6,21.5231,21.35119,20.83074,20.83716,20.48267
8838574419918215168,1.087451,1.18364159999999,-0.55837738,6,21.5231,21.35119,20.83074,20.83716,20.48267
8838574419918215168,1.087451,1.18364159999999,-0.55837738,6,21.5231,21.35119,20.83074,20.83716,20.48267
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
8723660910445746176,0.6984755,1.18364689999999,33.44683,3,21.48782,22.72977,21.60336,20.5147,19.72473
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
6954916926192900096,0.3085938,1.18367979999999,14.573,3,25.53257,20.79483,19.04483,18.4824,18.07686
4747060455830476800,0.6656378,1.18371020000001,0.32883558,3,22.7464,21.49478,20.57881,19.90073,19.61423
4747060455830476800,0.6656378,1.18371020000001,0.32883558,3,22.7464,21.49478,20.57881,19.90073,19.61423
4748086849951782912,0.6655602,1.18371020000001,0.32883558,3,22.7464,21.49478,20.57881,19.90073,19.61423
4748086849951782912,0.6655602,1.18371020000001,0.32883558,3,22.7464,21.49478,20.57881,19.90073,19.61423
8032230518715340800,-0.0004163687,1.18373789999998,29.314526,6,21.57805,20.08829,19.58478,19.4494,19.46691
8032230518715340800,-0.0004163687,1.18373789999998,29.314526,6,21.57805,20.08829,19.58478,19.4494,19.46691
8032230518715340800,-0.0004163687,1.18373789999998,29.314526,6,21.57805,20.08829,19.58478,19.4494,19.46691
8032230518715340800,-0.0004163687,1.18373789999998,29.314526,6,21.57805,20.08829,19.58478,19.4494,19.46691
8032230518715340800,-0.0004163687,1.18373789999998,29.314526,6,21.57805,20.08829,19.58478,19.4494,19.46691
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
10587064557469194240,0.9686893,1.18373860000003,1.7826509,3,22.29468,22.39379,22.35111,21.47917,21.26451
8044561816515532800,0.5906377,1.18378039999999,35.041171,3,25.05863,22.78316,20.8086,19.71527,19.08256
8044561816515532800,0.5906377,1.18378039999999,35.041171,3,25.05863,22.78316,20.8086,19.71527,19.08256
8044561816515532800,0.5906377,1.18378039999999,35.041171,3,25.05863,22.78316,20.8086,19.71527,19.08256
8044561816515532800,0.5906377,1.18378039999999,35.041171,3,25.05863,22.78316,20.8086,19.71527,19.08256
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
8033400673931646976,0.08045153,1.18380769999999,27.713056,null,null,null,null,null,null
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
9840613249275680768,0.0007340442,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
12732904992220141568,0.0005868527,1.18388800000002,6.788308,6,21.42805,20.39028,20.08076,19.91441,19.89454
7743027349281855488,0.5295052,1.18406199999998,26.382181,3,23.45393,22.27841,20.68222,19.874,19.43956
12732989104859666432,-0.00126916,1.1840699,7.7730781,null,null,null,null,null,null
12732989104859666432,-0.00126916,1.1840699,7.7730781,null,null,null,null,null,null
12732989104859666432,-0.00126916,1.1840699,7.7730781,null,null,null,null,null,null
12732989104859666432,-0.00126916,1.1840699,7.7730781,null,null,null,null,null,null
12732989104859666432,-0.00126916,1.1840699,7.7730781,null,null,null,null,null,null
12732989104859666432,-0.00126916,1.1840699,7.7730781,null,null,null,null,null,null
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
5105970194620372992,0.5457085,1.18407860000002,6.4020404,3,24.26218,22.23623,20.53808,19.56832,19.15407
6948048002897696768,0.5779927,1.18408429999999,20.311051,3,25.7676,22.46182,20.72803,19.78669,19.36852
6948048002897696768,0.5779927,1.18408429999999,20.311051,3,25.7676,22.46182,20.72803,19.78669,19.36852
6948048002897696768,0.5779927,1.18408429999999,20.311051,3,25.7676,22.46182,20.72803,19.78669,19.36852
6948048002897696768,0.5779927,1.18408429999999,20.311051,3,25.7676,22.46182,20.72803,19.78669,19.36852
6948048002897696768,0.5779927,1.18408429999999,20.311051,3,25.7676,22.46182,20.72803,19.78669,19.36852
6948048002897696768,0.5779927,1.18408429999999,20.311051,3,25.7676,22.46182,20.72803,19.78669,19.36852
4748087949463410688,0.5475205,1.18412369999999,0.23622197,3,25.78861,22.57071,20.93811,19.89655,19.45728
4748087949463410688,0.5475205,1.18412369999999,0.23622197,3,25.78861,22.57071,20.93811,19.89655,19.45728
8663869730556499968,-7.395385E-05,1.18421599999999,26.829927,6,23.01009,19.93817,18.51029,17.94206,17.54637
8663869730556499968,-7.395385E-05,1.18421599999999,26.829927,6,23.01009,19.93817,18.51029,17.94206,17.54637
8663869730556499968,-7.395385E-05,1.18421599999999,26.829927,6,23.01009,19.93817,18.51029,17.94206,17.54637
8663869730556499968,-7.395385E-05,1.18421599999999,26.829927,6,23.01009,19.93817,18.51029,17.94206,17.54637
8663869730556499968,-7.395385E-05,1.18421599999999,26.829927,6,23.01009,19.93817,18.51029,17.94206,17.54637
8663869730556499968,-7.395385E-05,1.18421599999999,26.829927,6,23.01009,19.93817,18.51029,17.94206,17.54637
10585848772839102464,0.8297517,1.18427320000001,-0.88590379,3,22.99642,22.44725,22.27207,21.50618,21.34576
771414096472991744,1.428318,1.1842965,1.0100964,6,19.86078,19.76547,19.54539,19.45488,19.38171
771414096472991744,1.428318,1.1842965,1.0100964,6,19.86078,19.76547,19.54539,19.45488,19.38171
771414096472991744,1.428318,1.1842965,1.0100964,6,19.86078,19.76547,19.54539,19.45488,19.38171
772460836844234752,1.429216,1.1842965,1.0100964,6,19.86078,19.76547,19.54539,19.45488,19.38171
772460836844234752,1.429216,1.1842965,1.0100964,6,19.86078,19.76547,19.54539,19.45488,19.38171
772460836844234752,1.429216,1.1842965,1.0100964,6,19.86078,19.76547,19.54539,19.45488,19.38171
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
10629745949659125760,0.7686973,1.18431800000002,3.1449054,3,21.39499,21.24864,20.31832,19.71631,19.29141
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8070626015502948352,0.4682783,1.18435460000001,-9.0376891,3,23.03621,22.33073,21.00267,20.02585,19.48667
8023296711895308288,0.5246425,1.18446010000002,33.853079,3,23.38478,21.77773,20.18113,19.37412,18.88325
8023296711895308288,0.5246425,1.18446010000002,33.853079,3,23.38478,21.77773,20.18113,19.37412,18.88325
8023296711895308288,0.5246425,1.18446010000002,33.853079,3,23.38478,21.77773,20.18113,19.37412,18.88325
8023296711895308288,0.5246425,1.18446010000002,33.853079,3,23.38478,21.77773,20.18113,19.37412,18.88325
8023296711895308288,0.5246425,1.18446010000002,33.853079,3,23.38478,21.77773,20.18113,19.37412,18.88325
8023296711895308288,0.5246425,1.18446010000002,33.853079,3,23.38478,21.77773,20.18113,19.37412,18.88325
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
845659444577593344,0.08569206,1.184543,15.336767,3,19.42971,18.1935,17.72765,17.44926,17.24966
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
6947008138584545280,2.066722,1.18457289999998,20.778698,6,20.88514,20.30013,20.19771,20.13149,19.89178
4902426402224363520,0.4536283,1.18458909999998,-1.7954782,3,23.99994,21.66472,20.08741,19.3358,19.01377
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
4837102487055128576,2.665766,1.18461300000001,2.1338729,6,21.44363,20.78529,20.7311,20.90016,20.69567
6950255821021534208,-0.0003043101,1.18462210000001,17.447185,3,22.61987,21.02622,20.26876,19.54782,19.2339
6950255821021534208,-0.0003043101,1.18462210000001,17.447185,3,22.61987,21.02622,20.26876,19.54782,19.2339
6950255821021534208,-0.0003043101,1.18462210000001,17.447185,3,22.61987,21.02622,20.26876,19.54782,19.2339
6950255821021534208,-0.0003043101,1.18462210000001,17.447185,3,22.61987,21.02622,20.26876,19.54782,19.2339
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
3177427049698584576,-0.0002574178,1.184636,25.116403,6,20.27442,18.38105,17.68198,17.44057,17.34526
13016705436979845120,1.985737,1.18468610000002,11.229413,6,21.08031,20.87554,20.99397,20.601,20.66946
13016705436979845120,1.985737,1.18468610000002,11.229413,6,21.08031,20.87554,20.99397,20.601,20.66946
13016705436979845120,1.985737,1.18468610000002,11.229413,6,21.08031,20.87554,20.99397,20.601,20.66946
13016705436979845120,1.985737,1.18468610000002,11.229413,6,21.08031,20.87554,20.99397,20.601,20.66946
13016705436979845120,1.985737,1.18468610000002,11.229413,6,21.08031,20.87554,20.99397,20.601,20.66946
13016705436979845120,1.985737,1.18468610000002,11.229413,6,21.08031,20.87554,20.99397,20.601,20.66946
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
6947016659799660544,0.5381755,1.18472350000002,19.509525,3,21.93793,22.40416,20.66137,19.68901,18.78898
3179561752580876288,-7.659871E-05,1.184785,26.771621,6,20.53193,20.03844,19.44506,18.36661,17.64204
3179561752580876288,-7.659871E-05,1.184785,26.771621,6,20.53193,20.03844,19.44506,18.36661,17.64204
3179561752580876288,-7.659871E-05,1.184785,26.771621,6,20.53193,20.03844,19.44506,18.36661,17.64204
3179561752580876288,-7.659871E-05,1.184785,26.771621,6,20.53193,20.03844,19.44506,18.36661,17.64204
6953736050637559808,4.285923,1.18483420000001,13.383511,null,null,null,null,null,null
6953736050637559808,4.285923,1.18483420000001,13.383511,null,null,null,null,null,null
6953736050637559808,4.285923,1.18483420000001,13.383511,null,null,null,null,null,null
6953736050637559808,4.285923,1.18483420000001,13.383511,null,null,null,null,null,null
6953736050637559808,4.285923,1.18483420000001,13.383511,null,null,null,null,null,null
6953736050637559808,4.285923,1.18483420000001,13.383511,null,null,null,null,null,null
8046817464737355776,0.5643365,1.1848569,-7.166035,3,25.23254,22.41576,20.70655,19.66189,19.33817
8046817464737355776,0.5643365,1.1848569,-7.166035,3,25.23254,22.41576,20.70655,19.66189,19.33817
8046817464737355776,0.5643365,1.1848569,-7.166035,3,25.23254,22.41576,20.70655,19.66189,19.33817
8046817464737355776,0.5643365,1.1848569,-7.166035,3,25.23254,22.41576,20.70655,19.66189,19.33817
8046817464737355776,0.5643365,1.1848569,-7.166035,3,25.23254,22.41576,20.70655,19.66189,19.33817
8046817464737355776,0.5643365,1.1848569,-7.166035,3,25.23254,22.41576,20.70655,19.66189,19.33817
6946859429636888576,0.4960789,1.18495439999998,18.447144,3,22.3137,20.70648,19.47741,18.72685,18.29891
6946859429636888576,0.4960789,1.18495439999998,18.447144,3,22.3137,20.70648,19.47741,18.72685,18.29891
